complete_response	user_id	video_id	session_id	user_role	user_region	category	prior_category_rate	prior_category_count	prior_overall_rate	prior_overall_count
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	a58dba26-8f80-4fff-b617-3a6cae065511	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	naturaleza	0.714286	1.38629	0.575758	3.4012
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	a9797645-0833-41b2-99db-5b7cc0ddb1ba	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	comedia	0.571429	1.38629	0.575758	3.4012
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c10fbbf4-64cb-4d6d-b845-ae4b425716af	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	salud	0.714286	1.38629	0.575758	3.4012
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	ciencia	0.333333	1.09861	0.575758	3.4012
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	a1ea055e-437a-438e-99d2-376a66068ee6	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	comedia	0.571429	1.38629	0.575758	3.4012
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5e13ab55-8e50-4b90-bae1-32bb7ad402a9	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	tecnologia	0.4	0.693147	0.642857	2.3979
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	54014f3f-e368-4e58-b482-358648dab831	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	salud	0.6	0.693147	0.642857	2.3979
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5151a4bb-12a6-4270-ac2f-a016f0144904	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	emprendimiento	0.6	0.693147	0.642857	2.3979
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	0683bb7a-a1dc-44a4-875f-da7ff20d67fb	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	arte	0.6	0.693147	0.642857	2.3979
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	51185a37-6641-483d-a29d-741bb957c373	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	comedia	0.6	0.693147	0.642857	2.3979
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	a9797645-0833-41b2-99db-5b7cc0ddb1ba	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	comedia	0.6	0.693147	0.642857	2.3979
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	4e838809-27df-49cb-adc4-083f1cb4cc95	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	manualidades	0.6	0.693147	0.642857	2.3979
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-1	viewer	México	ciencia	0.6	0.693147	0.642857	2.3979
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	638e4a6d-5a5c-4476-8980-093be0af0173	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-2	viewer	México	idiomas	0.5	0	0.636364	2.94444
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5e13ab55-8e50-4b90-bae1-32bb7ad402a9	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-2	viewer	México	tecnologia	0.5	1.09861	0.636364	2.94444
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	54014f3f-e368-4e58-b482-358648dab831	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-2	viewer	México	salud	0.666667	1.09861	0.636364	2.94444
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-2	viewer	México	cocina	0.5	0	0.636364	2.94444
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5cac3c46-069c-4a13-9c14-b920d90bb17c	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-2	viewer	México	deporte	0.333333	1.09861	0.636364	2.94444
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	4e838809-27df-49cb-adc4-083f1cb4cc95	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-2	viewer	México	manualidades	0.666667	1.09861	0.636364	2.94444
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	a9041cc7-c3a0-49fe-a294-416f9ed43564	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-2	viewer	México	ciencia	0.5	1.09861	0.636364	2.94444
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	63ae657b-409e-4c20-8c6c-b1a3e90647f2	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-3	viewer	México	musica	0.5	0	0.62069	3.2581
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	638e4a6d-5a5c-4476-8980-093be0af0173	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-3	viewer	México	idiomas	0.6	0.693147	0.62069	3.2581
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5e13ab55-8e50-4b90-bae1-32bb7ad402a9	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-3	viewer	México	tecnologia	0.571429	1.38629	0.62069	3.2581
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	b1e12eba-acc4-4ad1-976e-9f4db7ea1abb	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-3	viewer	México	musica	0.5	0	0.62069	3.2581
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	0683bb7a-a1dc-44a4-875f-da7ff20d67fb	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-3	viewer	México	arte	0.5	1.09861	0.62069	3.2581
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	b1bf48fa-7399-463f-a5c9-20e04197cdd2	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-3	viewer	México	historia	0.5	0	0.62069	3.2581
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	63ae657b-409e-4c20-8c6c-b1a3e90647f2	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	musica	0.5	1.09861	0.6	3.46574
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	638e4a6d-5a5c-4476-8980-093be0af0173	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	idiomas	0.666667	1.09861	0.6	3.46574
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	53c8ae21-baf5-458f-b19d-8af867e725ea	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	idiomas	0.666667	1.09861	0.6	3.46574
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5151a4bb-12a6-4270-ac2f-a016f0144904	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	emprendimiento	0.666667	1.09861	0.6	3.46574
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	cocina	0.4	0.693147	0.6	3.46574
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	51185a37-6641-483d-a29d-741bb957c373	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	comedia	0.571429	1.38629	0.6	3.46574
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	c9d40e23-1680-4a39-8755-3d2b1aab76db	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	naturaleza	0.5	0	0.6	3.46574
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	54014f3f-e368-4e58-b482-358648dab831	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-4	viewer	México	salud	0.714286	1.38629	0.6	3.46574
0	203ce802-9f89-4d2b-b8b6-e221601d009e	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-1	viewer	Perú	ciencia	0.6	0.693147	0.6	1.94591
1	203ce802-9f89-4d2b-b8b6-e221601d009e	7c117a6b-e1eb-4ca2-ac43-5809a71cc697	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-1	viewer	Perú	naturaleza	0.5	0	0.6	1.94591
1	203ce802-9f89-4d2b-b8b6-e221601d009e	75ca87a5-565c-4b9f-acd4-ac64de5d1144	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-1	viewer	Perú	ciencia	0.6	0.693147	0.6	1.94591
1	203ce802-9f89-4d2b-b8b6-e221601d009e	6f9438b7-28a6-4288-9d45-565fdbcecd93	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-1	viewer	Perú	idiomas	0.5	1.09861	0.6	1.94591
0	203ce802-9f89-4d2b-b8b6-e221601d009e	a4228f30-3972-4722-bd08-dfa360a32368	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-1	viewer	Perú	naturaleza	0.5	0	0.6	1.94591
1	203ce802-9f89-4d2b-b8b6-e221601d009e	6b1b1146-279a-4b41-a2db-0977e3575477	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-1	viewer	Perú	deporte	0.6	0.693147	0.6	1.94591
0	203ce802-9f89-4d2b-b8b6-e221601d009e	a9041cc7-c3a0-49fe-a294-416f9ed43564	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-2	viewer	Perú	ciencia	0.571429	1.38629	0.625	2.56495
1	203ce802-9f89-4d2b-b8b6-e221601d009e	7f6b13de-4ee2-46b4-82e2-0f55faf024dd	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-2	viewer	Perú	cine	0.5	0	0.625	2.56495
1	203ce802-9f89-4d2b-b8b6-e221601d009e	7c117a6b-e1eb-4ca2-ac43-5809a71cc697	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-2	viewer	Perú	naturaleza	0.5	1.09861	0.625	2.56495
1	203ce802-9f89-4d2b-b8b6-e221601d009e	75ca87a5-565c-4b9f-acd4-ac64de5d1144	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-2	viewer	Perú	ciencia	0.571429	1.38629	0.625	2.56495
0	203ce802-9f89-4d2b-b8b6-e221601d009e	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-2	viewer	Perú	salud	0.5	0	0.625	2.56495
0	203ce802-9f89-4d2b-b8b6-e221601d009e	51185a37-6641-483d-a29d-741bb957c373	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-2	viewer	Perú	comedia	0.6	0.693147	0.625	2.56495
1	203ce802-9f89-4d2b-b8b6-e221601d009e	6f9438b7-28a6-4288-9d45-565fdbcecd93	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-2	viewer	Perú	idiomas	0.571429	1.38629	0.625	2.56495
1	203ce802-9f89-4d2b-b8b6-e221601d009e	a58dba26-8f80-4fff-b617-3a6cae065511	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	naturaleza	0.571429	1.38629	0.608696	2.99573
0	203ce802-9f89-4d2b-b8b6-e221601d009e	b1bf48fa-7399-463f-a5c9-20e04197cdd2	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	historia	0.4	0.693147	0.608696	2.99573
1	203ce802-9f89-4d2b-b8b6-e221601d009e	7f6b13de-4ee2-46b4-82e2-0f55faf024dd	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	cine	0.6	0.693147	0.608696	2.99573
1	203ce802-9f89-4d2b-b8b6-e221601d009e	7c117a6b-e1eb-4ca2-ac43-5809a71cc697	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	naturaleza	0.571429	1.38629	0.608696	2.99573
0	203ce802-9f89-4d2b-b8b6-e221601d009e	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	historia	0.4	0.693147	0.608696	2.99573
1	203ce802-9f89-4d2b-b8b6-e221601d009e	a1ea055e-437a-438e-99d2-376a66068ee6	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	comedia	0.5	1.09861	0.608696	2.99573
0	203ce802-9f89-4d2b-b8b6-e221601d009e	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	salud	0.4	0.693147	0.608696	2.99573
1	203ce802-9f89-4d2b-b8b6-e221601d009e	75ca87a5-565c-4b9f-acd4-ac64de5d1144	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-3	viewer	Perú	ciencia	0.555556	1.79176	0.608696	2.99573
1	203ce802-9f89-4d2b-b8b6-e221601d009e	b414bf09-df66-445e-9962-8211bcc73cd6	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	tecnologia	0.5	0	0.612903	3.3322
1	203ce802-9f89-4d2b-b8b6-e221601d009e	a58dba26-8f80-4fff-b617-3a6cae065511	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	naturaleza	0.666667	1.79176	0.612903	3.3322
0	203ce802-9f89-4d2b-b8b6-e221601d009e	e411ca7f-071b-48a8-9382-efcf5cf16ddc	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	emprendimiento	0.5	0	0.612903	3.3322
1	203ce802-9f89-4d2b-b8b6-e221601d009e	7f6b13de-4ee2-46b4-82e2-0f55faf024dd	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	cine	0.666667	1.09861	0.612903	3.3322
0	203ce802-9f89-4d2b-b8b6-e221601d009e	702583bc-843e-4df8-a62c-2d819826f4d8	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	historia	0.285714	1.38629	0.612903	3.3322
1	203ce802-9f89-4d2b-b8b6-e221601d009e	a1ea055e-437a-438e-99d2-376a66068ee6	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	comedia	0.571429	1.38629	0.612903	3.3322
0	203ce802-9f89-4d2b-b8b6-e221601d009e	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	historia	0.285714	1.38629	0.612903	3.3322
1	203ce802-9f89-4d2b-b8b6-e221601d009e	7c117a6b-e1eb-4ca2-ac43-5809a71cc697	sim-203ce802-9f89-4d2b-b8b6-e221601d009e-4	viewer	Perú	naturaleza	0.666667	1.79176	0.612903	3.3322
1	4df41872-77f1-4942-b261-daa677c93af4	24ebc695-0ada-49a4-96cb-25149e43f369	sim-4df41872-77f1-4942-b261-daa677c93af4-1	viewer	México	cine	0.6	0.693147	0.692308	2.30259
1	4df41872-77f1-4942-b261-daa677c93af4	402339f6-63ee-4d02-808d-4b1dd83b7b49	sim-4df41872-77f1-4942-b261-daa677c93af4-1	viewer	México	deporte	0.6	0.693147	0.692308	2.30259
1	4df41872-77f1-4942-b261-daa677c93af4	0f27cf99-2219-472a-81e8-cc6abbe6cb32	sim-4df41872-77f1-4942-b261-daa677c93af4-1	viewer	México	baile	0.571429	1.38629	0.692308	2.30259
0	4df41872-77f1-4942-b261-daa677c93af4	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-4df41872-77f1-4942-b261-daa677c93af4-1	viewer	México	salud	0.6	0.693147	0.692308	2.30259
1	4df41872-77f1-4942-b261-daa677c93af4	0ec3c352-4330-4601-b6ab-346b38ae31ef	sim-4df41872-77f1-4942-b261-daa677c93af4-1	viewer	México	manualidades	0.5	1.09861	0.692308	2.30259
0	4df41872-77f1-4942-b261-daa677c93af4	73cebabd-120d-4d10-be28-59cebc02b32b	sim-4df41872-77f1-4942-b261-daa677c93af4-1	viewer	México	idiomas	0.5	0	0.692308	2.30259
1	4df41872-77f1-4942-b261-daa677c93af4	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	sim-4df41872-77f1-4942-b261-daa677c93af4-1	viewer	México	cine	0.6	0.693147	0.692308	2.30259
1	4df41872-77f1-4942-b261-daa677c93af4	2da4d968-d93b-4a35-885f-17d860e2a344	sim-4df41872-77f1-4942-b261-daa677c93af4-2	viewer	México	ciencia	0.5	0	0.7	2.83321
1	4df41872-77f1-4942-b261-daa677c93af4	24ebc695-0ada-49a4-96cb-25149e43f369	sim-4df41872-77f1-4942-b261-daa677c93af4-2	viewer	México	cine	0.714286	1.38629	0.7	2.83321
1	4df41872-77f1-4942-b261-daa677c93af4	402339f6-63ee-4d02-808d-4b1dd83b7b49	sim-4df41872-77f1-4942-b261-daa677c93af4-2	viewer	México	deporte	0.666667	1.09861	0.7	2.83321
0	4df41872-77f1-4942-b261-daa677c93af4	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	sim-4df41872-77f1-4942-b261-daa677c93af4-2	viewer	México	historia	0.5	0	0.7	2.83321
1	4df41872-77f1-4942-b261-daa677c93af4	0f27cf99-2219-472a-81e8-cc6abbe6cb32	sim-4df41872-77f1-4942-b261-daa677c93af4-2	viewer	México	baile	0.625	1.60944	0.7	2.83321
0	4df41872-77f1-4942-b261-daa677c93af4	96a3835f-43f7-4ef5-8746-79f628d70fcb	sim-4df41872-77f1-4942-b261-daa677c93af4-2	viewer	México	manualidades	0.571429	1.38629	0.7	2.83321
1	4df41872-77f1-4942-b261-daa677c93af4	0ec3c352-4330-4601-b6ab-346b38ae31ef	sim-4df41872-77f1-4942-b261-daa677c93af4-2	viewer	México	manualidades	0.571429	1.38629	0.7	2.83321
1	4df41872-77f1-4942-b261-daa677c93af4	30a0c229-9b1d-430f-9642-a77c23062aed	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	arte	0.5	0	0.703704	3.17805
1	4df41872-77f1-4942-b261-daa677c93af4	2da4d968-d93b-4a35-885f-17d860e2a344	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	ciencia	0.6	0.693147	0.703704	3.17805
1	4df41872-77f1-4942-b261-daa677c93af4	24ebc695-0ada-49a4-96cb-25149e43f369	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	cine	0.75	1.60944	0.703704	3.17805
0	4df41872-77f1-4942-b261-daa677c93af4	fb6be66f-16c0-44e2-9474-0e5e00fcc304	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	cocina	0.5	0	0.703704	3.17805
1	4df41872-77f1-4942-b261-daa677c93af4	402339f6-63ee-4d02-808d-4b1dd83b7b49	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	deporte	0.714286	1.38629	0.703704	3.17805
0	4df41872-77f1-4942-b261-daa677c93af4	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	salud	0.5	1.09861	0.703704	3.17805
1	4df41872-77f1-4942-b261-daa677c93af4	0f27cf99-2219-472a-81e8-cc6abbe6cb32	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	baile	0.666667	1.79176	0.703704	3.17805
1	4df41872-77f1-4942-b261-daa677c93af4	30a0c229-9b1d-430f-9642-a77c23062aed	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	arte	0.6	0.693147	0.705882	3.43399
1	4df41872-77f1-4942-b261-daa677c93af4	2da4d968-d93b-4a35-885f-17d860e2a344	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	ciencia	0.666667	1.09861	0.705882	3.43399
0	4df41872-77f1-4942-b261-daa677c93af4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	emprendimiento	0.5	0	0.705882	3.43399
1	4df41872-77f1-4942-b261-daa677c93af4	0f27cf99-2219-472a-81e8-cc6abbe6cb32	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	baile	0.7	1.94591	0.705882	3.43399
1	4df41872-77f1-4942-b261-daa677c93af4	24ebc695-0ada-49a4-96cb-25149e43f369	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	cine	0.777778	1.79176	0.705882	3.43399
0	4df41872-77f1-4942-b261-daa677c93af4	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	historia	0.4	0.693147	0.705882	3.43399
1	4df41872-77f1-4942-b261-daa677c93af4	0ec3c352-4330-4601-b6ab-346b38ae31ef	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	manualidades	0.555556	1.79176	0.705882	3.43399
1	4df41872-77f1-4942-b261-daa677c93af4	402339f6-63ee-4d02-808d-4b1dd83b7b49	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	deporte	0.75	1.60944	0.705882	3.43399
1	4df41872-77f1-4942-b261-daa677c93af4	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	sim-4df41872-77f1-4942-b261-daa677c93af4-4	viewer	México	cine	0.777778	1.79176	0.705882	3.43399
1	0c4db05b-1733-4122-837b-66e11dd660af	075cc565-2c2c-44eb-a843-ed1183ef6d65	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	tecnologia	0.6	0.693147	0.75	2.19722
1	0c4db05b-1733-4122-837b-66e11dd660af	b620577e-57ee-43e3-8e1a-0490f4680265	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	tecnologia	0.6	0.693147	0.75	2.19722
1	0c4db05b-1733-4122-837b-66e11dd660af	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	emprendimiento	0.6	0.693147	0.75	2.19722
0	0c4db05b-1733-4122-837b-66e11dd660af	3543971d-3694-404d-b8e6-a606f73e9e06	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	musica	0.6	0.693147	0.75	2.19722
1	0c4db05b-1733-4122-837b-66e11dd660af	72289114-f139-4672-ba3e-820c8bd0d111	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	cocina	0.5	1.09861	0.75	2.19722
0	0c4db05b-1733-4122-837b-66e11dd660af	07ba15db-0b56-44b2-9d19-484132f13e32	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	tecnologia	0.6	0.693147	0.75	2.19722
1	0c4db05b-1733-4122-837b-66e11dd660af	5d4a7a2e-c193-4707-8309-9bcafe5448b4	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	salud	0.6	0.693147	0.75	2.19722
1	0c4db05b-1733-4122-837b-66e11dd660af	5216fb56-1001-434b-bd10-8b8a2734d2b3	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	manualidades	0.6	0.693147	0.75	2.19722
1	0c4db05b-1733-4122-837b-66e11dd660af	53c8ae21-baf5-458f-b19d-8af867e725ea	sim-0c4db05b-1733-4122-837b-66e11dd660af-1	viewer	Argentina	idiomas	0.6	0.693147	0.75	2.19722
1	0c4db05b-1733-4122-837b-66e11dd660af	075cc565-2c2c-44eb-a843-ed1183ef6d65	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	tecnologia	0.625	1.60944	0.761905	2.89037
1	0c4db05b-1733-4122-837b-66e11dd660af	b620577e-57ee-43e3-8e1a-0490f4680265	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	tecnologia	0.625	1.60944	0.761905	2.89037
0	0c4db05b-1733-4122-837b-66e11dd660af	40319669-6970-400b-b06f-1de14b015e29	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	historia	0.5	0	0.761905	2.89037
1	0c4db05b-1733-4122-837b-66e11dd660af	5d4a7a2e-c193-4707-8309-9bcafe5448b4	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	salud	0.666667	1.09861	0.761905	2.89037
1	0c4db05b-1733-4122-837b-66e11dd660af	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	emprendimiento	0.666667	1.09861	0.761905	2.89037
0	0c4db05b-1733-4122-837b-66e11dd660af	3543971d-3694-404d-b8e6-a606f73e9e06	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	musica	0.5	1.09861	0.761905	2.89037
1	0c4db05b-1733-4122-837b-66e11dd660af	5216fb56-1001-434b-bd10-8b8a2734d2b3	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	manualidades	0.666667	1.09861	0.761905	2.89037
1	0c4db05b-1733-4122-837b-66e11dd660af	312283e2-a785-490e-8d62-88cc70a3f28b	sim-0c4db05b-1733-4122-837b-66e11dd660af-2	viewer	Argentina	emprendimiento	0.666667	1.09861	0.761905	2.89037
1	0c4db05b-1733-4122-837b-66e11dd660af	075cc565-2c2c-44eb-a843-ed1183ef6d65	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	tecnologia	0.7	1.94591	0.758621	3.2581
0	0c4db05b-1733-4122-837b-66e11dd660af	abf3dbe4-585f-4773-a32a-90873b1dff4e	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	tecnologia	0.7	1.94591	0.758621	3.2581
1	0c4db05b-1733-4122-837b-66e11dd660af	72289114-f139-4672-ba3e-820c8bd0d111	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	cocina	0.571429	1.38629	0.758621	3.2581
1	0c4db05b-1733-4122-837b-66e11dd660af	5d4a7a2e-c193-4707-8309-9bcafe5448b4	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	salud	0.714286	1.38629	0.758621	3.2581
1	0c4db05b-1733-4122-837b-66e11dd660af	b620577e-57ee-43e3-8e1a-0490f4680265	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	tecnologia	0.7	1.94591	0.758621	3.2581
1	0c4db05b-1733-4122-837b-66e11dd660af	5216fb56-1001-434b-bd10-8b8a2734d2b3	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	manualidades	0.714286	1.38629	0.758621	3.2581
1	0c4db05b-1733-4122-837b-66e11dd660af	b1e12eba-acc4-4ad1-976e-9f4db7ea1abb	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	musica	0.428571	1.38629	0.758621	3.2581
1	0c4db05b-1733-4122-837b-66e11dd660af	312283e2-a785-490e-8d62-88cc70a3f28b	sim-0c4db05b-1733-4122-837b-66e11dd660af-3	viewer	Argentina	emprendimiento	0.75	1.60944	0.758621	3.2581
0	0c4db05b-1733-4122-837b-66e11dd660af	1abff549-37ce-4449-9266-b8e1e14d16b0	sim-0c4db05b-1733-4122-837b-66e11dd660af-4	viewer	Argentina	musica	0.5	1.60944	0.783784	3.52636
1	0c4db05b-1733-4122-837b-66e11dd660af	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	sim-0c4db05b-1733-4122-837b-66e11dd660af-4	viewer	Argentina	emprendimiento	0.777778	1.79176	0.783784	3.52636
1	0c4db05b-1733-4122-837b-66e11dd660af	72289114-f139-4672-ba3e-820c8bd0d111	sim-0c4db05b-1733-4122-837b-66e11dd660af-4	viewer	Argentina	cocina	0.625	1.60944	0.783784	3.52636
